,0,1,2,3,4,5,6,7,8,9
22,1422.3792559965327,10.763377915095068,-39.4558806159172,7.3256407177392155,-3.3065655464399795,-3.0163943109883062,0.02589755122253866,0.5274258670924712,0.4296241484539642,-0.44329296849444766
23,-610.6589566894854,-34.08321415793996,7.614420236212704,3.0992754967183704,-9.709528330178504,0.8745980098927643,-0.010724386649803014,-0.2763932837771374,-0.036628023374636866,-0.05427639601066787
24,-466.90484341635823,7.337748708184841,4.5405869616521235,-3.6188986181743137,-9.623399222693967,-0.39996592804071723,-0.6004645065161798,0.10809690015367798,0.12035665496400548,0.12781906646164723
25,-281.5854318426481,61.525062533952934,7.662457894460608,7.709217922558267,11.207345407341123,-2.461606591745195,0.49844672065129875,0.4320255533808096,0.1534536878497452,-0.03853088127661297
26,-275.98882375973096,36.63739112051595,-10.003616059977857,3.2777965951248174,8.412679531553906,0.59957718012722,-0.39318344437631303,-0.510782140364815,0.30088104184713005,0.05169331203208886
27,-618.925395861352,-12.180661281607184,10.166866247385576,-3.041382179091947,-16.19915537017143,-1.0932848598941018,-0.975984675972567,0.12473910583025825,0.3887952214351001,0.3370504077830276
28,-337.3481089889198,21.084597306727513,-3.973675691223747,1.1835935817156285,-2.6565165373880153,-1.3807459199079921,1.2114463414390273,-0.0164450530681414,0.058747941993435485,-0.09815884310606397
29,830.922897024607,-186.79710357574126,-14.629722634197039,-4.953593282535063,-1.7223271468535941,-2.572616114605298,0.158309887150546,-0.24267459918885392,-0.10679596866784404,-0.04741427999099096
30,-521.3315377246888,-4.772660317639303,7.697775391102977,-0.8986615430579764,-6.8966600845236,-0.787399387590204,-0.7742860885490892,0.08141029718795198,0.13426987651441516,-0.09447950191302673
31,-402.8349311606953,4.6870980898747625,-3.5178622196032423,7.978081715704016,4.302050688700848,0.2537285472958129,1.2219697144297719,-0.3029637480862512,-0.006394874262769751,-0.09889042505053722
32,-614.0865217051864,-50.81014662326066,40.044330181863586,1.812255424130065,-2.3058261328020917,0.926779212973859,-1.6569448134878164,1.233591084964806,-0.538570921284172,-0.39045887656229256
33,-130.83427980842433,-13.207752347900586,-15.106495247634612,3.939382597884138,4.741510432195394,-0.630098415392971,-0.7499205120619282,-0.7000838475136837,-0.27988878063616535,0.09945384347750573
34,-607.8896706668972,-28.53331249452721,10.731363391937231,5.040908330872446,-2.425053719856416,0.46837504125486257,-0.32729615807326534,-0.03024896637476303,0.1265858840005624,-0.03722227683138398
35,-445.70597312272287,-15.03194297451744,9.41659809740493,3.1018548730450304,-0.899406065487932,-0.526057966220263,-1.2438533336124953,-0.17696533792366712,-0.2112417047778568,-0.11124317703940559
36,307.91729715970683,-21.029398417078866,-17.00675818173909,-4.430530013918289,-5.869625667616587,0.052151371547330135,1.2709067712855486,-0.3581396539456898,-0.5310400308538271,-0.014913525914538346
37,-411.8368583495355,-13.537261804708848,21.8901852156905,4.641556982834646,5.269478549972794,0.7933935362870396,-0.14936448235259128,0.742662050745799,-0.6698413567122489,-0.2210357158059221
38,824.259623620699,-53.46788954596697,-32.27133491074914,-0.43172853102979636,3.0203048471163045,1.3640587813510197,-0.5790146707309808,-0.3689707259017258,-0.19402227759294075,0.26753129192859504
39,-58.346651557260216,45.52261345346313,-4.116574001354191,-3.2866695012267657,-5.324749900707518,-2.886925067983129,-0.7291425253344375,-0.36956236799082703,-0.14749192433032868,-0.0911178879367825
40,-572.1373460577584,-23.002036761015002,16.54274851860369,2.9543960235832056,-2.7446988883513495,-0.41630356983113664,-1.1770355889658064,0.255691034951151,0.05071060051340128,0.11704172243114237
41,181.65679309296354,-37.30332472761718,12.879675285157349,-11.138600028148112,-3.437365463376675,-0.4834403462961004,-0.952766879658712,-0.24983618637536587,-0.5881747149746012,0.2053186846020975
42,-472.38939545702954,0.3090353344187604,2.8786773264718164,4.077488222982123,3.1121041823585034,-1.1701813591025494,-0.3544660480443711,-0.24414116394601548,0.21982331660464768,-0.23491939609974105
43,-401.8508461949802,-19.986805321765512,0.4542278091873527,1.6636523647543089,-1.9567783326331356,-0.24890456640109698,-0.066916746819976,-0.532900390300558,-0.07079469746475994,-0.0942775048377346
44,-459.12666590400306,26.01975846900281,34.82951817141601,2.9654252065357545,2.2183311887873014,-2.4452048989412183,-0.9741550504935746,1.2387242663113929,-0.07821010197038653,0.40928675771932943
45,-442.4180936167947,-32.17872862131568,2.150756469984507,-1.5370497237402427,-5.589628356928306,0.7876867132061474,0.011707082286462073,-0.5231810499060898,-0.09463483279479687,-0.20761777936239847
46,-678.487372232268,-49.898310317203496,20.058886205822574,8.741927511619092,2.1638259358734095,1.3596620814105873,-0.6192259610569336,0.40709431610295066,-0.0022305803842223833,-0.217759395446641
47,-667.5260320760033,-40.61563340124693,28.434479259905004,-3.0588005119019326,-16.247018870207057,0.5370634801248405,-2.29491260884362,1.445025070777124,-0.3210217703986196,0.3056248245417338
48,-404.3634357664467,-32.37214467811158,-1.2400812809326094,-1.8473739284694213,-3.8174443825535564,0.4809851159987898,0.9410224351472003,-0.5930001742087952,0.07503293346963405,-0.28750883092798496
49,-312.80775005017716,30.03541625595438,0.37529661207091425,2.265109891031525,4.976587859207164,-0.8910657522632044,-0.06448123384164274,0.37177516901389684,0.2652030939499182,0.16812702890809197
50,620.2581210764852,-59.70305020028973,-28.907876630519826,-0.5653764690781093,-0.9472268067770642,0.12180437141012684,-0.8904068567039095,-0.41614824106027065,-0.48501361048690517,0.05665113015009581
51,907.1126248410943,-45.098451217775086,13.154281825549267,-13.036812406178505,0.8668462448730693,0.06740066417765875,-0.1925653608602142,-0.4091156229788768,0.359548732708082,0.3687222908428976
52,-268.97822324188917,17.816806006738606,-10.954362949542325,-7.767931447656544,-1.3873651807011913,-0.6690561375201949,-0.5209637476909978,-0.7543186232822877,0.5699587318445994,0.00614208018731918
53,-221.79648222001862,66.48653036322563,16.157000410800794,4.456436071685035,8.893919402543458,-2.6208381999520856,0.4857503231733323,1.925421121166287,-0.07249535234266559,0.6598962098811257
54,-429.95409442387785,3.7673600817589463,9.400088482164456,3.4144985614412064,7.691009245166218,-1.19958266297694,-1.1419380614034402,0.3417356904512822,-0.008950983114553496,-0.5166837439066633
55,-224.0723078245475,-0.851763264351813,-10.357059835216505,2.419533329466834,0.018899922145953152,-0.6176536811145913,0.010467195466390166,-0.6872830512522332,-0.15370130090746179,-0.029278579426195713
56,-589.0799054227293,-26.6079351269081,17.36170996295313,6.648343639404594,-0.5180699553531807,-0.7433706823835036,0.08117024558588672,-0.005583870482562316,0.3027624666525594,0.24532873928038706
57,2081.6238850664436,160.34567502581334,-41.1837480679153,0.5438776588049096,-4.661924340108811,5.345769295268973,-1.7392845681130882,1.2571801001089447,0.6995360804862573,-0.24951523694108105
58,-166.96069426224292,-9.777363380351074,-12.828749905657029,-6.7979634357531165,3.1607680601329005,0.8473762091293413,-1.6695234917247006,-1.1979289385939882,0.39087638475501046,0.29771958743126786
59,-498.8461408055935,-7.470838608402606,2.256665576564329,9.28496259735374,4.96032560612026,-0.4317056767370132,-0.13987435696999265,-0.47503382013334094,0.06967204538500764,-0.1143807195442902
60,-295.8631796679879,7.208884148366731,-3.1284724177040792,0.4487382833201872,0.014514640271603365,-1.1100817863392325,1.020052419709409,-0.11070142269110428,0.03852127179360112,-0.14366400927652642
61,999.3374899091529,32.306708897178204,-3.046585289428482,3.6235471705610207,-0.007470684209911141,-2.8143850901987597,-0.5643015528184475,-0.24853112743847175,-0.15384316969926373,-0.1787747943354255
62,1418.0899780332431,101.66901298368974,37.397586020748406,6.199488600879632,-4.237572365646127,-0.6208284400685496,-0.9372716600853058,0.13830788749533598,-0.45319028720842625,-0.20810470079223867
63,-126.6312847994892,67.25348140785775,-13.989896955172938,-5.147799091841919,-9.305806968676794,-1.6074976293721714,-2.0196162121702694,-0.7242671336462259,-0.04768490829107623,-0.11482744373785242
64,-384.72809350893243,11.988852336217851,-4.992681979219926,1.365522147327033,-5.519217218919096,0.03376357782800868,2.0364783410642215,-0.014442922137133258,-0.11269589022004244,0.055067515501704474
65,-299.6113749864439,-2.4281372279342146,-4.6267225986470795,-3.311685416288391,-7.911093286210995,-1.272624946399783,-0.16104833009651956,-0.5929235876328606,0.02856462539517409,-0.18391999093993958
66,405.04665872624236,-97.39297324171835,-3.1860100991707987,-5.93668501884923,0.04679271203425843,-3.649671249000755,0.4912671250995922,-0.030277956016972703,-0.011060639593427674,-0.3154388809408039
67,950.8595311436184,114.18288988811962,17.764220848715848,-22.07308704118789,8.507260017146953,-2.3505433957936686,0.7402371448169281,1.8054492007491636,1.3359789932631656,-0.8766181600425177
68,-450.05842329449655,10.525716384199528,0.17550496965956966,3.5885597859900256,-4.415601926664704,-0.48484981759778617,2.5493910849902215,0.20334942512490922,0.18689164237081346,0.36151138728327314
69,-281.06664276304076,7.4257413217916755,-4.188018726926285,-3.533365949460225,4.91934056446983,0.2081282035323095,-2.538996982389875,-0.4892276715080175,0.21641174781781664,-0.06996321902372833
70,-92.90352861955702,-18.82308525968747,14.008401315204479,-14.549896282075364,-0.8325362087899655,1.5387115198052734,1.7000180976826336,1.117839212706999,-0.3410790415156842,-0.24555243451346767
71,427.100293460501,-113.11331509223753,-8.72834555446288,-4.894895626712009,6.488120081407235,1.1079723868995948,0.9620750015207322,-0.1838385383075043,-0.26905797818385857,0.12037277611163143
72,-189.24300610457175,61.94939496601571,-17.833558095562296,2.358503773083845,-1.178085787631775,-0.19955108230872037,1.9261203975092394,0.2342013357709713,0.012719480628078527,0.36448574915739596
73,182.55197737338707,97.62815354896405,-21.829557608079437,-7.323591022729328,1.9454170827461081,-0.029950738711547315,1.1822148227308271,-0.06647705142262193,0.7008748249817499,0.03904719523441711
74,-787.3573179280216,-76.58994915569504,26.721750020394968,4.072875638511839,-16.39813309873871,3.182372631453073,-3.355333818550656,0.12508727102786152,-0.2890609230652338,-0.2871151545949703
75,-242.8026270211939,21.34731745487061,-13.828190024797184,5.23274566203942,6.357773118735795,-1.8378813531092808,0.7189978174998063,-0.43489845111178876,0.09514800650075518,-0.09036909505869893
76,-165.23792190308862,40.955941254399676,-9.659763377239793,-2.6997064658434686,-5.235087222554276,-0.8931300107251844,1.6047031449165767,-0.10674310165436131,-0.16247790140454907,0.07911613725332518
77,-70.62837453144385,-17.439307441341978,-0.4711694753093738,-1.8764520952618158,6.414430305989585,-0.7510643682260852,-0.13425568884229455,-0.4286010598849902,-0.05804974053338417,0.07117103104258281
78,-529.6297233173918,-26.883728482095393,8.851606470042267,5.698371247802141,1.4235962401195992,1.5034585643465248,0.19552723851699005,0.020817578639111455,-0.023623467226670886,0.14004535630595616
79,-483.39761696063266,-18.646789437121225,3.7878050313850484,2.4371443350401822,5.718885351751186,1.9671718244990755,1.5633508866859593,-0.11508061990695682,0.01382133341003345,-0.06253305220586206
80,335.9906859399873,-23.684723733401135,-15.861528263682043,-7.074507138716811,-0.35903645912443166,-0.09381405545691113,1.3758640002746818,-0.19175797451880736,-0.056733202758455926,0.08653845454209487
81,-467.62184725073223,-24.350999021819604,2.4331644449312018,4.686186379260346,1.4112805299698077,1.7728599898355166,1.0124538292274063,-0.23127067536505402,-0.2337173243603137,-0.002034055833867841
82,-60.94557973469478,30.545249640224394,0.9503559967300628,-7.281415613407679,-0.8080720277922819,-0.3388591034594164,0.5405758260872722,0.666825427305756,-0.016138037970977695,0.5145244710288177
83,1342.3623602108821,12.365355969753411,22.144809455005063,4.0090862224730595,-2.492582300162672,-3.838367332580936,-1.08937963128761,-0.28634290232720805,-0.15138973419326188,-0.33136664399145127
84,558.4629931634372,61.271007161718956,-27.394266446862318,-3.3069953765738864,-8.16220412456026,0.9913883278743593,0.7104369627671684,-0.15819494546124907,-0.6727915322769309,0.17366806362666623
85,76.85060845742841,23.88009688283542,13.320295771205386,-8.61570050299906,10.247356833996584,-2.2715861190230586,0.8405549448592895,-0.055625837448851315,0.22627907060939537,-0.10569667022409676
86,-235.30187370752702,-65.57133432637131,-2.4200075352799373,-11.739254464179373,-10.134630730916728,-1.6418275255299597,5.189173172132762,0.22392998952213627,0.5859668516917971,-1.0030263271440163
87,652.1189900960335,-14.300259326609655,27.24225795419051,-9.597292149496349,2.917578531311625,-3.458021356810546,-0.17181124036586004,0.024809149345977298,0.09061807586321566,0.028560759834590818
88,-440.89231987374313,27.180204767810512,-6.421220427142561,-4.846359317883026,-4.294582454303575,-0.04663320430105321,-1.0753617926991859,0.005604521601635336,0.6866079780623946,0.04671035674521136
89,-316.0419713370656,17.747785646972638,-5.974096020772775,2.725143761610707,5.2922962044800395,0.7905657303362126,2.119635266923281,-0.05714425419150502,0.10837175581915785,-0.02223658645557584
90,-375.41175323137134,-18.268850131197894,-2.1366394157642175,2.02790364450667,0.36366031843140856,0.9869581830956099,2.262611922789491,-0.11028458774780997,-0.10184415336210267,0.010835964155569557
91,-189.12389011826727,-5.907984755670243,-13.662262048947891,-2.4165468792288567,2.2284445188277298,-0.16632593375970214,0.004675418006355565,-0.7639214609374877,0.11010931100171847,-0.062494668785524544
92,1.261767050909794,40.636484874847355,-6.494912907488323,0.16694701730161557,6.565945107292559,-2.5101860744353783,0.05534529468259902,-0.32508116989938085,0.10005912401015155,0.0870389187795734
93,-514.6542367745789,0.02913737702869967,12.171571323460947,-6.07615652825504,-18.517553169559008,-1.3345974331983166,-0.19509186923800925,1.1909071753780647,0.050987240843522595,1.4103652003742462
94,-517.0553903465541,3.148073899611431,9.251951041295415,1.8004203947167208,-4.679799257067836,-0.7863347366860416,0.0663820472531271,0.4739358965224021,0.12138311231075705,0.3230291339893159
95,-626.8003342289655,-43.443831012320445,19.985698690245588,4.882125392099761,-0.7755530266433767,1.3740726527234772,-1.0827144464133363,0.5270817415090016,-0.10352127625749814,-0.09257178645148353
96,1048.7662860556661,69.98535877009758,-1.8233188992040537,-4.463900024822492,-12.492726722887998,-0.15666761589377914,0.4165201008385877,0.5978951876142807,-0.4065968973123269,0.5266479851891517
97,206.7294834413341,-192.93024012140165,3.1722540344354546,-17.187935428648327,-3.7473528011822737,2.189760046357991,4.006838620891558,0.29668673678031854,-0.3771780629149921,-0.10424241366333604
98,-516.2267646981512,-3.9143258908543173,5.637236992931997,9.97303776955237,4.041085148899856,-0.15401969014937658,-0.14072035030413405,-0.18809299006178687,0.041057647404946766,-0.04500409872674535
99,491.83938306801446,20.73554131796941,-10.537416856303192,-6.937423168055863,-7.194512220151778,-0.8490119487413655,0.9885149782412743,-0.10338217833997876,-0.23188867628242923,0.1890059326572375
100,392.9462794739886,-110.0403588505903,-19.62640086931372,-2.8397393162278077,-2.147535957780376,0.30960856565896866,2.550382244333924,-0.2222620687142608,-0.5158027831591119,-0.03192464189701525
101,-649.0893877408072,-32.402361752350316,11.07807004608319,14.408321329403915,3.4096491138241722,0.9319465628399184,-0.9664802943159858,-0.36952588304715095,-0.010342553379296949,-0.15231389337269477
102,814.3526626486454,-82.64890488321801,49.73620572790216,-2.4023813303458095,13.838297842496804,-4.11707411535909,0.15668273600993776,-0.8030744414211982,0.22226607376975194,0.012940369862375211
103,579.7692685841462,40.28836440287195,-24.260427240335495,-0.07432566290222739,1.9770912478208937,-1.3628877482056587,-0.9260731818099416,-0.2239553214512398,-0.18830694553453448,0.1067749814548113
104,-470.4064186495234,-55.1665984298823,20.66445132535096,-6.02002717033862,-7.262752507774932,1.486450535462729,-1.4222410518839175,0.5305206101136818,-0.6727452691054292,0.07581129480123132
105,-398.46141333654754,-27.221144735130924,13.551737408294745,-3.2782947926251333,-0.7829494048572155,1.2600112734498867,2.3742537191820716,0.83363377884576,-0.23464094663408488,-0.11982775373238007
106,-376.59793023128697,7.769306223161038,2.5567632615434506,-3.0434717731306073,-4.931947597086001,-1.5902259166675652,-0.017901698604402758,0.05711499028912896,0.054584784317367865,0.16349810601175097
107,2168.93846461255,-121.3018765245174,20.69905845052842,8.798046201567058,5.018184726255099,5.423420457424014,-4.06200986424297,0.4022207369543772,-0.5372915878971367,0.11230016131381405
108,-101.88327393592631,45.46543899185429,-14.558399974706429,-0.7824017284372806,8.605301107095949,0.9447254245117104,-0.33514662552801655,-0.3469678919845736,0.21504664597744128,0.15923741448563603
109,-34.10828012773448,33.74932637532277,-18.94566114040846,1.4594915640639994,0.7514941475771699,0.08205645333155927,1.957098306137307,-0.2700551024003131,-0.18355879809194955,-0.022607119019958762
110,382.7533139506932,-41.48622084617974,17.99422383696186,-3.0303423292996596,4.537157894291584,-0.6416333736753426,-0.8881552839467187,0.0013266996540533171,-0.7453062454733534,-0.04919127740747025
111,-459.65839644476154,-9.803927631261399,5.290866842890591,5.295197580532478,1.539910345783185,-0.19599070496304394,1.1774654972859273,-0.01725197900680738,0.04685363140758988,-0.1822440316339302
112,-112.56204187881106,33.07184133134942,-5.182638635718247,-11.949532142262552,-13.386907808297293,-1.5852373760488923,2.3859450502451933,0.17301954623501803,0.1224350448755951,0.1884560045381585
113,2584.5394832602733,-686.5161012944038,28.809055285432457,11.54062302970195,-18.747498624684386,-6.318928978176399,1.9985006019974552,0.6615521197270475,0.9742982406255277,-0.40773105252085023
